Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1724.4228130126814
FDY09,OUT046,2796.658394396116
FDX48,OUT045,2638.683313730721
FDC03,OUT010,499.54196583359806
FDT47,OUT035,1795.6915951178137
FDW44,OUT027,4160.577743997487
FDT24,OUT017,1298.282710788501
FDT12,OUT019,582.551728316308
NCS38,OUT035,1998.1915649286761
FDO39,OUT035,3048.0537680077864
FDA13,OUT046,639.3993432649153
FDO48,OUT035,4089.246937682776
DRJ01,OUT017,2299.4384151657355
FDD53,OUT018,452.5642726076064
NCT05,OUT049,3943.99591473992
FDQ51,OUT045,765.6731183877739
FDU60,OUT013,2583.9527366789603
FDC59,OUT046,1016.6414418701106
FDP36,OUT035,870.3515044799898
NCM19,OUT017,1778.0096465813403
FDL16,OUT035,677.7917769761953
FDE50,OUT018,2774.298320838569
NCR18,OUT013,658.7193573620747
NCD30,OUT035,1701.3012570629585
FDH31,OUT013,1622.3035845467928
FDD56,OUT019,427.1213194668698
FDC47,OUT049,3639.640538386941
FDZ21,OUT045,1652.2089174983182
FDM01,OUT049,1658.3502817611268
FDF24,OUT013,1299.3718731542056
FDW23,OUT017,677.9651124768686
FDY52,OUT018,910.9814693835195
DRH37,OUT027,4137.389151030762
DRO47,OUT027,2977.5042611524896
FDR25,OUT049,4060.152042013145
FDQ24,OUT027,6269.897506548476
DRJ51,OUT018,3445.5827189452516
NCU06,OUT035,3995.8140290666543
NCV18,OUT018,1427.8995824015537
NCC06,OUT027,3385.5840477333154
FDZ01,OUT018,1508.7901900837942
FDT14,OUT017,2127.5535237499616
FDD11,OUT019,565.4816589883584
FDN09,OUT017,4258.877980313559
NCO18,OUT010,441.45510123315887
FDZ50,OUT045,3034.8274138706893
FDS44,OUT013,3671.582167577462
FDI36,OUT045,2915.3620951641788
FDA26,OUT010,560.9271548094098
NCY53,OUT049,1773.2453174501534
FDF32,OUT049,3038.298123432978
FDF59,OUT010,269.62823961053596
FDB20,OUT046,1422.4764638204288
DRH11,OUT035,777.4451312111221
FDT03,OUT049,2078.727298621025
NCH06,OUT035,3856.4437995050725
FDR55,OUT049,3141.142332853579
FDI10,OUT035,2891.9480927497
FDZ12,OUT045,2039.5802064542845
FDM12,OUT049,3188.2961934224836
DRB25,OUT045,1593.3961596125434
NCS41,OUT013,3067.328763281298
NCT53,OUT049,2623.3547066615406
NCD55,OUT013,626.441243492472
FDY08,OUT049,2063.6377311029078
NCP55,OUT049,911.7314586465498
FDA33,OUT013,2372.4588238200745
FDQ33,OUT013,2714.0919856765026
FDE45,OUT027,5265.919664485313
FDT26,OUT013,1940.7400536011
NCV53,OUT049,4406.033006982378
FDK60,OUT027,2613.026055556326
NCJ29,OUT046,1283.6657396061019
FDI15,OUT045,3994.2589361567398
FDX21,OUT013,1732.1428689880547
FDV49,OUT019,591.5102604821473
DRO59,OUT046,1371.8342707270428
FDZ14,OUT045,2051.48525350275
FDP32,OUT027,3392.867103451972
FDC33,OUT017,3041.2004526093283
FDT14,OUT010,271.65936135272096
NCN54,OUT027,2264.1112814716003
FDR57,OUT027,4099.372910801961
DRK12,OUT046,580.5402202820455
FDX52,OUT049,3178.308554764762
FDX08,OUT010,443.8864828762173
FDP10,OUT010,231.5964729670097
NCP50,OUT045,1260.9379738665073
NCL06,OUT013,4183.985928491876
FDP25,OUT013,3443.207052958252
FDE53,OUT013,1697.593186673308
FDL27,OUT017,1182.8235241631119
FDC35,OUT049,3530.6810928007108
DRJ47,OUT010,424.7918833017385
FDD16,OUT018,1258.2699540296924
NCN42,OUT049,2564.418364479866
FDC38,OUT027,3404.595593650181
NCO07,OUT045,3391.781955059981
FDQ20,OUT049,663.0618262445319
FDI32,OUT046,1866.5229693449478
FDN20,OUT010,417.06639145373924
DRJ51,OUT027,5989.672799211263
FDU08,OUT045,1592.368056912352
DRN37,OUT019,383.36235771525423
FDD05,OUT010,267.0570820629697
FDW15,OUT046,2572.457724068196
FDI52,OUT046,1984.2277076878142
DRM11,OUT049,4282.37156140861
NCO06,OUT045,583.2532647147281
FDU38,OUT049,3295.462131207273
FDU59,OUT018,2379.3716819146816
FDJ10,OUT046,2065.7743919914333
FDM13,OUT049,2065.6660378101847
NCJ30,OUT019,416.96035833688154
FDM45,OUT018,1831.2400384635528
FDP36,OUT045,757.5617209386195
NCD30,OUT010,221.50195605640644
FDN48,OUT017,1521.4098023586148
FDY32,OUT049,2478.659984379631
FDU47,OUT046,2124.6082582048043
FDF17,OUT019,615.8800052950759
FDP34,OUT017,2809.907308266396
FDA47,OUT049,2575.635153664791
DRD27,OUT027,2560.5928335819176
FDW38,OUT045,962.3396276757449
FDZ15,OUT019,313.1291055642813
FDZ03,OUT027,5409.710380025305
NCN19,OUT049,3053.514680453432
FDG02,OUT035,2945.0329295433753
FDS31,OUT035,3162.470374925712
FDW43,OUT019,595.8979895637137
FDZ47,OUT010,233.26367357589407
FDO57,OUT017,2564.206080701512
NCL07,OUT013,628.3682346020665
NCV42,OUT013,1894.713954370463
FDP40,OUT017,1959.274971773552
FDP48,OUT019,463.72794565237893
FDH21,OUT017,2441.2296060297663
NCP02,OUT049,891.8975385349657
FDK24,OUT049,772.195766531295
FDC41,OUT045,1289.2996944543136
FDF08,OUT017,1322.8530229502812
FDO49,OUT017,813.2646102954338
FDS56,OUT027,5797.488167387148
FDX46,OUT018,907.1304695497987
FDQ07,OUT013,3762.2047312135815
FDC32,OUT010,211.30867629910534
FDT21,OUT019,555.2154502376198
FDG58,OUT045,2453.8763176210186
FDW14,OUT049,1293.3887475619604
DRA12,OUT027,3414.1052515302536
FDV27,OUT013,1453.5270767475258
DRD25,OUT013,1717.9034811887464
DRF48,OUT027,4858.563901737921
FDX24,OUT017,1394.5628348077348
DRJ51,OUT046,3795.7451655846367
FDE45,OUT045,2975.9512834406396
FDE14,OUT046,1796.4374974732718
FDG53,OUT045,1914.6409009988413
FDT08,OUT046,2638.013690433347
DRC27,OUT027,6096.186771491126
FDG20,OUT035,2809.381888778982
FDC21,OUT046,1816.2834042511934
FDV31,OUT018,2692.676801492999
FDB58,OUT045,2134.397908529487
FDV23,OUT046,2087.2684430856248
FDA25,OUT019,266.47398189028246
FDC15,OUT046,2664.8601046827976
FDU47,OUT049,2075.3676808133073
FDE23,OUT013,708.0494898898472
FDS08,OUT013,2842.1235589532007
FDW03,OUT027,2491.4358787302235
FDJ60,OUT018,2339.8980948645385
FDM34,OUT017,1943.1249941406522
FDW33,OUT013,1651.7613015059076
FDZ40,OUT013,658.4513538710137
FDE33,OUT018,1275.6218365946652
NCC06,OUT010,274.4029764690757
FDU11,OUT046,1947.0516925291163
FDL44,OUT017,2772.2895134404043
NCZ29,OUT017,2049.81203910304
FDG28,OUT010,590.4823027002178
FDL12,OUT018,862.416294435413
FDD52,OUT017,1652.698135761181
FDO15,OUT013,1184.893848188685
NCN29,OUT027,1312.4061764155967
FDW36,OUT013,1584.3356370563454
FDB21,OUT046,3719.689369715691
FDZ28,OUT013,1827.1368595145182
FDY10,OUT035,1993.0764650888389
DRG39,OUT017,866.3806458961983
FDN28,OUT013,1783.3952559364134
FDV15,OUT035,1703.4150946754346
DRI13,OUT035,3871.3698018399487
FDH20,OUT046,1615.2638371485011
FDY51,OUT013,3736.735895310769
FDE16,OUT013,3379.9361265068046
FDX40,OUT018,449.18948996350315
FDC48,OUT018,1203.4257721235274
FDS14,OUT046,2323.9645784114446
FDX56,OUT017,3870.4970162294276
FDI10,OUT046,2847.1507995199318
FDI14,OUT013,2166.160891720701
DRM48,OUT013,622.8232484178794
NCH07,OUT027,4117.125421518623
FDY26,OUT013,3529.595252916063
FDD02,OUT027,2912.7494145316596
FDM12,OUT046,3187.0091917917066
DRF01,OUT010,390.56685568679103
FDV36,OUT046,2189.469929582398
DRI59,OUT013,3899.029895628809
FDV03,OUT018,2373.2663389593417
FDO39,OUT017,3015.9406333383586
NCB07,OUT018,2853.8618855252107
FDH38,OUT027,2842.6995847205967
FDZ13,OUT035,808.4408579161995
NCZ30,OUT046,2096.842052443937
NCA06,OUT035,596.0450639061461
FDB04,OUT049,1425.8375750838811
FDN50,OUT013,1330.7469350164056
NCG06,OUT049,3888.1511647285934
NCY17,OUT018,510.1984636581919
FDC23,OUT046,2938.1643422699094
FDK33,OUT049,3453.0105433462254
FDR03,OUT049,3653.518886738037
FDZ07,OUT045,1069.8598808216568
FDO38,OUT013,1270.4151453758716
FDS59,OUT046,1812.7080865475955
DRM11,OUT019,594.3810877466302
FDX52,OUT027,5633.575350960114
DRJ35,OUT018,794.4872844333794
NCP53,OUT046,3808.920364773234
FDW15,OUT019,359.73611453349815
DRI47,OUT045,2687.171773210419
DRZ11,OUT035,1999.1638937114358
FDS02,OUT013,3101.6656265376378
DRD49,OUT018,3482.3731757548944
FDW38,OUT049,936.4673031923213
FDR21,OUT019,449.9848099892649
FDE40,OUT013,1033.8755931251876
FDI02,OUT045,1752.2152719081678
FDQ04,OUT045,691.5691612609196
FDY14,OUT017,4429.447506978005
NCT54,OUT046,1487.7363321350936
DRD25,OUT017,1746.1243134087135
DRE01,OUT045,3894.7170559912083
FDJ12,OUT010,561.6297255434935
NCZ05,OUT049,1712.3656088142313
DRB25,OUT019,273.8391152053016
NCC31,OUT045,2595.0675093934083
FDM16,OUT045,1319.9588580877648
DRG11,OUT049,1634.9936518045524
FDV24,OUT027,3970.694252372002
FDV43,OUT046,675.0858054173349
FDG05,OUT018,2273.1136280067517
FDV23,OUT010,267.0462033790672
FDI58,OUT018,1275.8590579452698
FDQ11,OUT017,4433.771208936077
FDC05,OUT027,5698.705988706421
FDF40,OUT013,3711.796934486125
FDU02,OUT018,3405.831317553488
FDT32,OUT013,3086.318874130625
NCF06,OUT017,4079.145373535393
FDT46,OUT013,769.5126009286253
FDR58,OUT010,212.46974279893223
FDY04,OUT046,2693.7986043153865
FDT58,OUT045,2428.910949243677
FDE46,OUT049,2374.29125961855
DRH11,OUT017,839.2756824518907
DRI51,OUT046,2842.1113445923133
FDC35,OUT017,3417.1573597498295
FDP45,OUT035,4147.770881149709
FDC45,OUT017,2821.3509437282005
FDU01,OUT045,3061.9291183812065
FDJ53,OUT010,266.4693030645318
FDJ46,OUT017,2744.3698969273178
FDX07,OUT013,3184.928707539454
NCI30,OUT049,3585.1884445032347
FDE47,OUT027,3360.6368915051476
FDV48,OUT045,1353.311055697777
FDN16,OUT019,247.61920311091438
FDM52,OUT013,2673.718509919311
FDA32,OUT027,5690.8497954514505
FDH05,OUT017,3888.1270780331674
FDW25,OUT010,191.01592801072667
FDQ09,OUT046,1778.3045634767298
NCM17,OUT010,98.65989071723298
DRM59,OUT046,2407.7747624233816
FDV47,OUT027,2395.9840377973483
DRE15,OUT035,1203.1061009516013
FDS25,OUT010,252.9360582886693
NCZ05,OUT018,1543.9141398383108
NCV05,OUT019,364.58680560543013
DRM37,OUT046,3383.7230209646946
FDV58,OUT027,6140.120133410091
FDN22,OUT027,5885.650619206641
NCO06,OUT049,586.9554564280537
FDT56,OUT019,169.78553929913596
FDM02,OUT013,1317.1397192341708
FDA09,OUT046,2981.996164781868
NCC06,OUT035,2109.201204251405
NCL54,OUT049,2826.754790802927
NCB55,OUT017,882.7821162190057
FDB12,OUT017,1810.7335208862457
NCA54,OUT049,2947.3611852457534
NCS38,OUT049,2071.7499633885564
FDC02,OUT049,4169.559598700723
FDK44,OUT019,390.3644323292658
FDE16,OUT035,3678.7251503830535
NCS05,OUT035,2182.100905407821
FDZ59,OUT045,2619.798617344197
FDI20,OUT017,3799.8792897220865
FDQ14,OUT046,2306.8210494635296
FDF53,OUT017,3164.848514007436
FDW25,OUT017,1614.1863011607718
NCQ43,OUT010,279.70814961046085
FDX52,OUT013,2978.9787504917545
FDE28,OUT045,3701.226811146053
FDN15,OUT017,2197.7203261755453
FDO28,OUT017,1925.7257765826055
FDQ33,OUT045,2844.1380550824306
FDM22,OUT010,161.10602583919623
FDJ03,OUT017,712.1184559187145
FDI16,OUT045,928.5202049182155
FDI09,OUT027,6416.921853633904
FDX55,OUT013,3590.7748653499566
FDS23,OUT027,3384.598526838883
DRC12,OUT045,3152.3703527734233
FDH41,OUT049,3475.544085404988
FDN01,OUT013,2702.2471337979337
FDV55,OUT045,2843.654023806828
NCJ19,OUT013,898.9734699053812
NCY29,OUT010,162.86688213635642
FDP03,OUT018,1892.5335970299652
FDZ52,OUT045,1656.2500939693145
FDH31,OUT010,211.48305399147992
FDQ19,OUT018,3650.936099829227
FDS15,OUT035,1806.7481323184081
FDN32,OUT017,3130.1463556466797
FDH32,OUT049,1625.6550755158514
FDF33,OUT017,1592.0363900580617
FDJ22,OUT046,3219.0605150474903
FDG56,OUT010,162.45385340483588
FDC05,OUT046,3161.4416914248877
FDK09,OUT013,3535.163901840632
NCV29,OUT045,3035.4465784268177
NCC43,OUT019,565.7162809958139
NCA42,OUT049,2402.39525489527
FDC10,OUT046,1824.3777824224082
FDC16,OUT013,1261.6217502234958
NCL17,OUT013,2153.248590917468
FDA51,OUT035,1760.4537647630698
FDW01,OUT017,2632.7262998057395
NCF30,OUT045,2013.6660357683531
FDN49,OUT013,646.8219053416706
FDY20,OUT045,1285.6257594489132
FDC15,OUT045,2688.2805716477783
FDY24,OUT046,951.2832423057168
NCG43,OUT017,1714.4176608125174
FDA48,OUT013,3547.071192464265
NCF55,OUT017,650.3293827921298
FDL38,OUT049,1454.548610395945
NCQ29,OUT018,3531.90479101767
FDC34,OUT017,2834.142839568425
FDP36,OUT027,1333.6037686780235
FDN50,OUT010,213.00473372008634
FDO23,OUT049,1582.1711156256283
FDT56,OUT013,664.7265929812221
FDT13,OUT027,5407.116067509687
FDZ03,OUT013,3192.552028552615
FDQ03,OUT010,597.4275221385466
FDU44,OUT045,2685.2770003476717
FDD03,OUT049,3726.9053720545644
NCH30,OUT013,1750.334414955082
FDS60,OUT010,465.11544483927844
FDG08,OUT046,2958.9801346185886
FDX38,OUT017,723.0873014104133
FDD22,OUT017,1782.2529461796835
FDW51,OUT013,3492.244479712259
FDL09,OUT017,2701.7556763105845
FDZ60,OUT045,1494.071061156661
NCH07,OUT046,2778.162460966192
NCQ41,OUT049,3223.5451275958317
FDW04,OUT049,2019.67656244301
FDI08,OUT027,5961.3899411008415
FDR19,OUT019,383.29442276771704
FDV13,OUT046,1374.058699993301
FDB52,OUT017,4150.451810010177
FDZ48,OUT027,2925.2195055704938
NCO14,OUT049,750.0638769642782
FDZ50,OUT013,3191.284125834447
FDN27,OUT019,311.79693211344716
FDQ60,OUT013,2163.644758555467
FDR49,OUT017,765.723584259539
DRJ35,OUT027,1520.334627662847
DRI49,OUT017,1317.9778537450093
FDB47,OUT017,3749.633811854552
FDP37,OUT010,277.6180770227847
FDR26,OUT049,2676.982598364885
FDY31,OUT019,358.96942673254875
FDC11,OUT045,1414.6994719305856
DRP47,OUT035,3850.901259626591
NCY54,OUT018,2617.1130019933466
FDR27,OUT046,2081.3401916302505
FDQ21,OUT019,310.75651273084003
NCQ29,OUT035,3711.55580181194
FDJ02,OUT046,2629.157596035172
FDE21,OUT018,1781.6357807056481
FDM39,OUT046,2805.7042664721243
FDZ01,OUT017,1675.7985806176196
NCB19,OUT018,1418.7894571318645
FDU03,OUT046,3097.5166583518335
FDP27,OUT049,3183.9297770997277
DRF01,OUT045,2477.0609225553776
FDM03,OUT049,1681.870130916918
FDV01,OUT046,2453.318998681543
FDS16,OUT046,2758.402429579829
FDO45,OUT035,1281.6386277200693
NCX06,OUT035,3130.3545862416245
FDP13,OUT046,668.791012017662
NCR38,OUT018,3491.566035675556
FDA01,OUT013,797.5531242638092
FDT26,OUT017,1746.3828362637544
FDD44,OUT027,6168.823316382506
FDB26,OUT013,835.9357133407204
FDP45,OUT019,576.1227689957609
NCP55,OUT046,923.8880284295689
FDT23,OUT017,1334.1827557974632
FDO51,OUT045,689.5435256476318
FDA44,OUT046,937.1396960731217
NCJ31,OUT018,3430.8637561567007
FDX37,OUT045,1590.9934878317697
NCD18,OUT049,3867.2223812378834
FDN40,OUT027,4043.398331194723
FDL33,OUT017,3162.604655844408
DRF48,OUT035,3204.705967110999
FDW08,OUT035,1635.9690808189507
FDX39,OUT018,3126.7244009336946
FDB38,OUT049,2610.024979435801
FDY46,OUT018,2913.630309464887
NCB06,OUT049,2661.186672779891
FDA34,OUT035,3056.1825716380154
FDA35,OUT045,1998.7084226497395
FDQ07,OUT035,3870.4174539155947
FDU32,OUT045,2038.1502854271482
FDU26,OUT013,2125.1733043061304
FDU13,OUT010,393.5306078479034
FDO09,OUT035,3914.634755332459
FDW03,OUT019,247.2066178895223
FDB38,OUT013,2389.832531075779
FDL26,OUT010,347.0889102644849
NCN43,OUT045,2151.221812343085
FDH08,OUT045,3888.8323057260077
NCC31,OUT019,394.19956776274444
FDH14,OUT035,2011.8041798990723
FDL40,OUT017,1539.1276481875059
FDD20,OUT035,2278.9627107349033
NCV53,OUT035,4439.592500710774
FDD16,OUT045,1255.7202194968843
FDP24,OUT035,1767.9946393072858
FDQ25,OUT045,2901.879033007561
FDM38,OUT035,916.7021405369168
NCT18,OUT010,432.4422997265572
FDM34,OUT049,2043.8682830860846
DRH37,OUT010,394.02386921000794
NCE07,OUT013,2178.4911242315407
FDG12,OUT013,2227.399725312961
FDB59,OUT010,552.2568239848445
FDS10,OUT018,2798.8781204749725
FDN21,OUT010,386.1482438957433
FDM02,OUT045,1313.7741910586378
FDO44,OUT049,1682.320694455129
NCN17,OUT017,1679.860804489356
FDH16,OUT018,1274.6662727563912
FDL44,OUT046,2777.3861067527655
FDY47,OUT017,1943.4037483387735
DRI39,OUT046,904.5231245808606
NCX54,OUT018,1584.8636923631002
FDE59,OUT046,597.4780719183643
FDO46,OUT045,2927.5566121768716
DRE13,OUT046,1526.9727610234859
FDW14,OUT013,1298.5883981236623
FDF35,OUT046,1566.1269896990466
FDO50,OUT019,239.8960875403836
DRF49,OUT017,1785.6835838946433
FDT60,OUT049,2018.294201791874
FDP38,OUT045,720.9154444812257
FDA31,OUT027,4268.205703778575
FDY52,OUT010,162.38188532744962
FDD03,OUT027,6037.2365248017
FDN52,OUT018,1213.6383054305575
FDU20,OUT010,265.1734667635469
FDD22,OUT035,1711.1905004409764
NCB55,OUT019,169.7523019553514
FDN27,OUT045,2054.1789965535822
FDD16,OUT013,1474.1991523221975
FDW48,OUT046,1168.33749445951
DRN35,OUT045,647.611228516553
FDX25,OUT049,3088.029762113775
DRD49,OUT049,3751.1635323174823
FDE21,OUT019,291.5489206176262
FDN44,OUT035,2832.5589594517037
DRC01,OUT049,801.9565725723577
NCK30,OUT046,3860.7337091615136
FDU39,OUT013,865.4315664550008
FDB49,OUT013,1626.2204955443935
FDS12,OUT045,2002.24021863015
FDR57,OUT018,2503.2339067158423
FDX22,OUT027,5657.7934168143365
FDC60,OUT013,1664.125506169782
NCE42,OUT049,3696.5527539440145
NCK42,OUT049,3430.9118711903516
DRE01,OUT017,3915.3821810972704
FDE57,OUT018,1882.0856958299153
DRK59,OUT019,586.8047849637563
FDB10,OUT027,5992.662019642753
FDQ25,OUT046,2864.3967817266534
FDY26,OUT017,3915.6153304846866
FDG28,OUT049,4154.312433173781
FDM14,OUT049,1547.0612352958406
NCH29,OUT049,1669.9212528736466
FDD48,OUT049,2067.9381849977326
FDC17,OUT045,3731.3279456356486
DRH49,OUT027,2379.6142371640135
FDN44,OUT018,2602.892403863526
FDC29,OUT045,1978.9085729887818
DRK01,OUT019,232.39973755835143
FDD48,OUT017,1987.5072184868568
FDB59,OUT013,2991.080536902547
FDY45,OUT010,580.5761542455766
FDX60,OUT035,1299.4377162603378
FDT09,OUT010,264.23415008628814
DRB24,OUT018,2367.1609186833307
FDL13,OUT035,3857.063858868338
FDN16,OUT035,1773.2584213903679
FDK57,OUT013,1987.601126190605
FDO22,OUT027,2264.9809751499297
FDC57,OUT010,544.3588184966935
FDZ13,OUT027,1312.4061764155967
FDW27,OUT013,2362.527314225856
FDX10,OUT049,629.1874134810565
FDY08,OUT018,1797.534901806981
FDA49,OUT017,1417.750429764353
FDC32,OUT018,1427.984846442182
FDO04,OUT035,889.2088396327448
NCZ54,OUT013,2794.9695972653167
FDY40,OUT045,724.8184263408415
FDW36,OUT045,1628.8748109895519
FDE11,OUT017,3005.7133556700387
DRE37,OUT045,3130.2314067601997
NCK19,OUT017,3124.877283639177
FDT19,OUT035,2753.729364322098
FDE56,OUT045,1033.3212705923575
FDZ57,OUT010,288.57043468236213
FDB35,OUT035,1492.5703849294284
FDF09,OUT010,94.92695621200961
FDO34,OUT046,2863.3753465381383
FDA55,OUT046,3964.786385079637
NCM18,OUT035,985.0711327992426
FDJ20,OUT019,289.21302647354776
DRQ35,OUT019,290.2097082533377
FDG02,OUT013,2910.3652144208745
NCU29,OUT018,2543.2948112518798
FDL27,OUT027,1529.3606275789766
NCA54,OUT035,3003.4787203616693
FDJ32,OUT035,986.0752268634083
FDB21,OUT019,559.5479931116797
FDR46,OUT035,2782.0658034446283
FDZ32,OUT046,1755.6400876458508
DRF36,OUT017,3274.435290106679
NCU54,OUT017,3600.1145303078515
NCI31,OUT017,604.8904102547287
DRA59,OUT035,2846.348788148629
NCC55,OUT045,618.6971805041907
FDE44,OUT018,657.780421475603
NCN26,OUT018,1938.1457536017017
FDC11,OUT049,1401.2233257290907
FDV24,OUT035,2264.945866109532
FDR40,OUT019,193.0261612839491
NCQ17,OUT049,2486.56100342953
FDC46,OUT045,3071.1707060337985
NCM18,OUT046,1097.0122364762728
FDK16,OUT046,1585.8780751053205
FDI28,OUT017,1293.8181481672939
FDS11,OUT018,3439.2257886347293
DRD13,OUT046,1075.8700642017175
FDL36,OUT035,1452.157862693125
FDI27,OUT013,746.7338252057111
FDJ53,OUT019,286.8988598152389
FDS44,OUT045,3743.5210446835495
FDE28,OUT046,3671.5427914317206
FDQ33,OUT018,2458.267432603863
FDB37,OUT017,4401.546176640147
FDQ31,OUT045,1519.4024922901212
NCQ05,OUT046,2594.3124807165145
FDE10,OUT013,2017.315370206743
FDF38,OUT017,617.8856601179282
FDE50,OUT019,517.6517536487086
DRG37,OUT010,402.09801007744306
NCH06,OUT049,3751.8742544178485
FDY14,OUT045,4377.662966984772
FDO27,OUT017,1608.8506296722894
FDQ19,OUT049,4252.758450895054
FDZ26,OUT019,584.8571757615733
FDN51,OUT013,4208.399790026668
FDK20,OUT035,2113.185642857104
FDD40,OUT018,2856.3860155834905
DRI25,OUT018,887.5548838168928
FDH56,OUT017,1824.8253421771344
FDI36,OUT027,5642.106241805552
DRH11,OUT018,784.5075604963484
NCV18,OUT017,1505.4581972148862
DRI01,OUT049,2646.0068315060184
DRE48,OUT049,3049.316095465267
FDS51,OUT035,967.0351325438853
FDM38,OUT017,841.0845879804966
FDB60,OUT027,5677.674160266165
FDY58,OUT035,3780.7321053851247
FDY22,OUT045,2249.7638386561953
FDF11,OUT027,6024.08766347002
FDZ51,OUT035,1561.3668085614986
FDQ45,OUT017,2976.7809220356608
FDF17,OUT035,3239.6326484037154
NCF31,OUT027,3934.633694955102
FDA37,OUT013,2092.1849213819664
FDO51,OUT046,713.5681872335575
FDF34,OUT013,2825.180727583642
FDD57,OUT018,1389.1275480903284
FDO37,OUT046,4183.809122558721
FDR49,OUT049,804.2693955938453
FDS39,OUT049,2132.3208362360742
FDI48,OUT027,1380.2276515116516
DRM35,OUT049,2961.2961627507116
FDV57,OUT035,3189.800975437394
FDZ55,OUT013,2559.088082789746
FDI28,OUT035,1299.1819625672629
FDS21,OUT045,1090.030055700774
FDT34,OUT013,1630.8990742491203
DRI25,OUT035,938.0706812996535
FDT47,OUT010,218.2626936579557
DRH39,OUT045,1312.3162710959884
NCD54,OUT045,2430.4923314957186
FDU16,OUT027,2461.0601792798548
NCW29,OUT045,1989.842088480295
FDV25,OUT027,5428.480706596405
FDM56,OUT035,1656.6122054279535
FDZ04,OUT027,1542.1268019492636
FDG59,OUT019,94.92695621200961
FDI56,OUT045,1408.6329171214984
FDS33,OUT035,1515.0344150056942
FDC23,OUT049,2889.9403816438726
FDT11,OUT049,3345.6305937064803
FDG17,OUT045,4130.047870691024
FDZ44,OUT045,1804.5789469250462
FDJ52,OUT013,2520.6050009491896
DRI23,OUT046,2430.032834413939
DRE15,OUT010,180.52082296619162
NCF07,OUT013,1717.265903252167
NCR29,OUT049,820.6894559404584
FDE44,OUT019,104.16787794393585
FDT23,OUT035,1290.753560746816
NCG06,OUT017,4059.831571945211
NCU41,OUT010,532.9434383343558
FDH46,OUT017,1838.029362370528
FDV31,OUT013,2858.11795318954
NCT41,OUT027,4153.829968124853
FDE22,OUT027,4095.9430809057403
FDC26,OUT045,1596.6580795882132
DRF51,OUT017,644.2376122648927
NCY53,OUT019,301.2059347175264
FDY21,OUT017,3306.5267893111904
FDL27,OUT013,1021.512432388284
FDZ34,OUT049,3461.5406124046385
NCF43,OUT010,338.75810314660214
FDC21,OUT035,1788.6983823570636
FDL26,OUT013,2594.041106205828
FDT25,OUT010,264.56290618738535
NCR30,OUT046,1275.610386413056
DRL23,OUT019,253.8539071763512
NCR05,OUT049,2998.183029489556
NCE19,OUT018,791.0405339909448
FDY07,OUT035,664.6988547007853
FDB10,OUT017,4082.728278899622
FDP57,OUT013,1762.6031572586594
FDU48,OUT019,295.7151180642358
FDH48,OUT035,1418.740175644709
FDO33,OUT035,1809.169024370032
NCU29,OUT045,2382.711842063561
FDW35,OUT046,724.3654984948323
FDH05,OUT010,602.0194296821901
FDP26,OUT049,1672.7860613957018
DRG27,OUT035,721.8345643269006
FDQ33,OUT046,2785.6946328610247
FDH20,OUT010,226.19231288593807
FDV14,OUT046,1431.3597812693856
DRD01,OUT046,844.3356056777926
NCI17,OUT049,1543.5543822854002
FDF39,OUT010,606.2255748297225
FDX37,OUT046,1765.2444159899474
NCX17,OUT035,3390.4880635954287
FDN03,OUT013,3925.694371217584
NCS41,OUT010,434.051130436353
FDH34,OUT045,3166.1497808250024
NCX53,OUT018,1928.6077714677756
FDY31,OUT046,2298.485972791847
FDD20,OUT017,2332.871815685641
FDE51,OUT045,687.7329449115889
FDV27,OUT046,1473.2632905597789
FDF16,OUT035,2451.0101978679254
FDZ02,OUT049,1516.0268265367793
NCK05,OUT045,1059.2929210388722
FDM12,OUT027,5317.25124560583
NCA05,OUT018,2198.7489917651974
FDX33,OUT045,2562.205401945897
FDM25,OUT049,2807.152952764211
FDE41,OUT018,1243.253228207317
FDW14,OUT045,1312.2386723046438
NCD30,OUT046,1678.5733275347802
FDB23,OUT010,597.7435386690198
FDF45,OUT046,1017.8795197272381
FDW20,OUT017,2045.605123741744
FDF47,OUT045,3322.238343128832
NCR05,OUT019,547.4175872087126
DRB01,OUT046,3207.8605687842896
FDE36,OUT013,2695.373631273449
FDU56,OUT049,3279.152733506979
FDB23,OUT049,3768.331879610795
FDN48,OUT049,1414.4316566835744
FDS43,OUT013,3248.088927773323
NCN05,OUT013,2974.3039950247453
NCL53,OUT049,2832.278068705526
FDL56,OUT046,1375.778529153748
FDH17,OUT018,1360.3383075423003
FDP37,OUT046,2082.5818374152855
FDG09,OUT019,530.2706102971923
FDA55,OUT045,4008.7552684508914
FDX31,OUT049,4197.513943320297
FDJ41,OUT045,4053.9939085024275
DRC24,OUT045,2558.103322321091
FDQ21,OUT035,2102.9183035734804
NCT54,OUT045,1391.7232153306024
FDH08,OUT049,3810.407245143707
FDY38,OUT018,3423.8410609739626
DRM11,OUT010,602.689382577547
FDG32,OUT049,3358.9241524060617
NCH18,OUT046,3717.7274671695127
FDI20,OUT035,3778.963625464939
FDA33,OUT018,2344.4242149919774
FDN45,OUT013,3516.8200572545375
FDT45,OUT010,161.84787340359705
FDR32,OUT035,3990.6266631379094
FDA48,OUT017,3800.3137509262265
